id,bilissel_performans_skoru
8065,6.655515645573948
8066,6.197932999444635
8067,4.248596306672902
8068,3.100144269476805
8069,4.778918405039334
8070,5.197049170424023
8071,8.141976860925757
8072,5.520792351701629
8073,9.324356383738538
8074,8.09186628578129
8075,7.18913539515625
8076,4.85983087817397
8077,4.073714968151751
8078,5.380305345409005
8079,9.57754576106275
8080,8.682291787457144
8081,8.121142319819954
8082,2.5646383567062543
8083,6.217374176695987
8084,7.709862569490899
8085,8.564346016202494
8086,6.130652495570755
8087,5.008994663303178
8088,7.319852797166167
8089,5.505510562254012
8090,4.95385638422024
8091,5.828894804039433
8092,4.513674770383131
8093,3.645161189469359
8094,5.754599070047067
8095,6.84186920947364
8096,2.8444809133529727
8097,8.943470539803938
8098,6.03427221048499
8099,6.8991216403679445
8100,5.442989774925704
8101,8.057200421135741
8102,6.384041139381355
8103,8.894362899367216
8104,4.23685393270491
8105,4.72452493175168
8106,1.2438265098453052
8107,4.780059245196643
8108,5.21234603303144
8109,4.660127272265368
8110,4.995152635069564
8111,5.117627827299253
8112,8.175725942346803
8113,5.903364515073456
8114,2.9062274729163597
8115,5.647044188890554
8116,8.06569033292761
8117,6.329653213945231
8118,6.615001722657887
8119,5.740916242410006
8120,5.312148988653997
8121,2.5334355899638505
8122,5.894923644827759
8123,5.634537205730769
8124,5.923239143228322
8125,7.226432593175189
8126,7.9313106746791115
8127,3.5450502985223533
8128,9.181745218306174
8129,8.993181062681392
8130,4.310967341995504
8131,7.460134543640778
8132,8.861091098798829
8133,6.382686724718898
8134,7.236660893401705
8135,4.3574580966657654
8136,6.1362130952974026
8137,4.754812424764746
8138,8.167683233016517
8139,7.635350794883036
8140,2.8411846996206642
8141,2.7542081055637753
8142,8.66327983695838
8143,2.750437817167448
8144,5.958924644499483
8145,7.285291176583343
8146,4.376553891330528
8147,9.307052513032227
8148,4.918713420803275
8149,4.989558622371291
8150,8.60406949438144
8151,4.306746707785244
8152,3.8351076914681186
8153,4.242918573093235
8154,4.701110709996062
8155,8.549291276661245
8156,4.664318988228649
8157,4.382218258401741
8158,4.952203355727681
8159,8.760779794058529
8160,1.9132678159291399
8161,6.353895926309069
8162,9.15840704281179
8163,6.347566757588443
8164,7.451351224501637
8165,4.906818496899869
8166,4.778719802128397
8167,5.961441577989537
8168,4.35750092374997
8169,3.4060048161462766
8170,6.644338743534216
8171,6.01469522297952
8172,7.53622351565334
8173,4.753784077244231
8174,6.781552922693742
8175,5.41897763580139
8176,7.216256190075871
8177,5.680282389370038
8178,1.9597073876121065
8179,5.884345477517857
8180,5.352011390932771
8181,4.612210933009325
8182,6.7882382886716925
8183,3.8387680506002666
8184,7.980611753738114
8185,6.748933532717675
8186,7.457941428980978
8187,5.945220565734136
8188,8.296997574228135
8189,6.8924801716176445
8190,8.639827485464767
8191,7.872526546139416
8192,8.912055771262104
8193,4.504714222602348
8194,7.176309559943252
8195,7.260032916185278
8196,4.402378083328585
8197,3.5222954149056984
8198,7.098068890731987
8199,0.5852926296524821
8200,5.2644583210339215
8201,7.116861489371129
8202,3.9688352991427607
8203,4.303122171782262
8204,5.39948788054645
8205,9.114614705645756
8206,4.4487952574312075
8207,8.068275607013524
8208,4.106098487464372
8209,4.882364750151758
8210,5.353725036376168
8211,6.791938460085845
8212,4.26133767260164
8213,5.467602783649377
8214,6.152501423992696
8215,6.30483416877841
8216,2.991227556742505
8217,5.921461183438691
8218,2.7023424715045077
8219,7.008591127678295
8220,8.846505252857124
8221,4.10546017333055
8222,4.282032726761968
8223,7.927865902730031
8224,3.891548294180524
8225,7.040128224383902
8226,7.189672049777482
8227,5.27327433848708
8228,5.146933625898676
8229,4.025265460621985
8230,9.034264064329628
8231,7.572656388977285
8232,2.359320304415589
8233,5.400434501799467
8234,8.190318028418458
8235,5.38872046135122
8236,8.991157407384634
8237,6.7464191837525425
8238,4.205999655136146
8239,9.85081330908595
8240,6.361074362312043
8241,4.851709092934041
8242,3.2173409368396215
8243,6.901575263487437
8244,3.370714407488693
8245,5.480301642601209
8246,3.4362782542077324
8247,7.446002146347926
8248,3.636612216535177
8249,4.793675826362512
8250,6.89983958171469
8251,6.355967141215615
8252,6.522100486365904
8253,6.814091085482789
8254,4.941508458183416
8255,5.690760875189976
8256,5.0282687358142235
8257,2.078274771940183
8258,4.573215295694786
8259,3.9146975882815784
8260,4.5199564889437545
8261,3.5814237492144465
8262,7.326064073918211
8263,3.526897653718759
8264,7.6031957864372375
8265,4.781706067767136
8266,6.474086698666937
8267,7.77084167375902
8268,6.192519346518934
8269,3.2547195307428836
8270,4.607339628746945
8271,6.549033724109381
8272,3.9988380935435965
8273,7.97162848381862
8274,7.337349827673667
8275,9.839847747765115
8276,4.832672628794151
8277,5.220198951628256
8278,4.228683878244747
8279,3.9550392792855718
8280,7.358902902926116
8281,8.514482555586609
8282,6.695730730426284
8283,4.618383404025489
8284,4.05170000957312
8285,8.43892006192482
8286,7.730186901757944
8287,4.74719970235731
8288,7.9841873559623835
8289,4.943428615470555
8290,6.443981330735444
8291,5.174552485058264
8292,8.692162494130406
8293,7.348399586175934
8294,6.186960634849453
8295,5.283214076091447
8296,2.6483081244756415
8297,7.339615828503191
8298,4.180806228045953
8299,9.43391315537965
8300,1.5717602355251945
8301,8.157678492428472
8302,4.286877164747152
8303,2.9274146203558224
8304,5.785591112622947
8305,4.533875716170642
8306,2.383126591902353
8307,7.665266744165936
8308,7.042611185449812
8309,5.970822258775868
8310,6.1658778135466
8311,7.1468492184025765
8312,7.652476423790088
8313,5.379212863680368
8314,6.781239359343355
8315,2.54960234471042
8316,6.92784356759807
8317,6.929487043179044
8318,8.688816892693458
8319,4.325875451515049
8320,4.906393898536476
8321,5.249472691262205
8322,7.360343511883862
8323,6.158147750916726
8324,4.333661123188905
8325,4.661843017662619
8326,5.254142068772784
8327,7.762674682771937
8328,7.231199834818377
8329,7.73320176275801
8330,7.728457627354278
8331,5.809047982358712
8332,3.133300839968198
8333,6.225072817950512
8334,4.442366387373295
8335,5.935895221006697
8336,7.040537341460895
8337,4.1290167100011095
8338,2.4644774411219124
8339,7.981212653688057
8340,5.148290476939686
8341,8.877123793302552
8342,1.9005228893687018
8343,8.5617600853128
8344,6.326525225071009
8345,7.445000106390128
8346,7.033091419674601
8347,7.288364615989948
8348,7.834766302368165
8349,5.231616643024803
8350,5.363357522774829
8351,6.449114432817758
8352,8.280947906813761
8353,1.1359971590519875
8354,9.608609060885053
8355,5.781634991622223
8356,6.882294854997628
8357,1.953688970255242
8358,6.967259862419136
8359,9.296105784753074
8360,4.28448763034831
8361,6.366258512252504
8362,9.704064578955398
8363,6.926136147884726
8364,4.753419931963465
8365,7.900394443306212
8366,8.989842015388943
8367,3.3191242855791763
8368,6.8935429677125555
8369,5.651544278344395
8370,3.1335655555709327
8371,5.48943953061361
8372,5.997665137912364
8373,5.139858315686825
8374,2.8371415898164543
8375,7.428779298201843
8376,7.922418924917558
8377,8.235595579985237
8378,4.108757523097179
8379,6.482331732904787
8380,2.477669590696517
8381,2.0342793705718183
8382,5.505827586388481
8383,7.4955386570775815
8384,8.111463166034001
8385,3.717508892111395
8386,8.434218133026485
8387,5.116893808958455
8388,7.8660508344260975
8389,7.27238471336216
8390,9.240382709597926
8391,9.360678032897866
8392,6.502666823768564
8393,3.8308327540618556
8394,7.596901504495098
8395,5.747364578655684
8396,6.229326273185147
8397,6.063638737234982
8398,6.339559263941632
8399,6.114301130404275
8400,6.41939988503884
8401,8.806994697899151
8402,6.279871224395279
8403,7.267221488406122
8404,6.749025862803886
8405,3.9081433275177577
8406,4.914808818945789
8407,5.5551668061785895
8408,7.784592453446419
8409,7.615191731128668
8410,5.307368037254171
8411,6.377935728946704
8412,6.887202529457356
8413,6.071258834521781
8414,4.22537669476045
8415,8.536940576089993
8416,7.337343420747431
8417,3.780126150178552
8418,5.353810945489485
8419,6.391530475206395
8420,2.704400371944247
8421,1.4630714767631308
8422,6.13198036992043
8423,6.243382530987515
8424,4.584694758321372
8425,4.447939133181443
8426,7.056576525605618
8427,5.26482577979862
8428,8.773166934245491
8429,1.8129039305424433
8430,6.377139413740274
8431,3.9018129757928457
8432,6.514509560432811
8433,7.8389144108327145
8434,7.74463068569996
8435,5.381666209336351
8436,5.146470100012425
8437,3.845404489709938
8438,8.026794922868769
8439,7.17566452015222
8440,3.1775801715974303
8441,3.3310244401270794
8442,8.548844118385267
8443,9.840774710183894
8444,8.066377259842367
8445,8.457329169185563
8446,7.846495631389825
8447,7.228965070300755
8448,2.6212861819562665
8449,3.755855956122323
8450,3.439437661796401
8451,6.38593256541688
8452,6.533025487459934
8453,2.5781659192848494
8454,2.9295082407156676
8455,8.296705588970138
8456,6.249382551574679
8457,8.701551608912943
8458,2.5788312815257712
8459,7.597076329070819
8460,8.594871632128003
8461,5.7949360351488055
8462,6.060293211135364
8463,7.701691080892214
8464,2.628201531177888
8465,7.135681268956986
8466,4.110308247406933
8467,3.052146511190618
8468,7.590328844310958
8469,5.782886255350289
8470,4.61144814350113
8471,8.417964854911057
8472,4.003019594532562
8473,5.066356156847953
8474,4.386453800674151
8475,6.272279349042027
8476,6.576856925447267
8477,7.943491909362016
8478,6.92223849058541
8479,5.8473254745731085
8480,4.446802079325689
8481,6.7071149453355625
8482,6.593363395284041
8483,6.203325046213226
8484,6.04859510659216
8485,6.26408367410047
8486,8.992536978500114
8487,4.188726171161987
8488,4.00022785703333
8489,6.4617800355149555
8490,4.946421255237353
8491,4.6637797883378465
8492,6.0954450643109235
8493,6.128694153515588
8494,7.028376633731466
8495,6.575825134682893
8496,3.1152049272811566
8497,6.934916880445601
8498,7.402896199780968
8499,6.3755842363827915
8500,6.27027588003503
8501,1.601123169518108
8502,4.545430307676836
8503,2.570450738677449
8504,7.2831956669401
8505,6.7709540719792045
8506,5.602506942259041
8507,7.178917453330105
8508,6.818627807839616
8509,9.151545181305304
8510,8.486134358307117
8511,6.9432813954496
8512,4.80818559059595
8513,6.87354591201368
8514,7.319766960848233
8515,7.044277053353551
8516,7.056929411567958
8517,6.6500456104155115
8518,4.9789326991077445
8519,6.1566029414699175
8520,3.429515325753463
8521,9.683761084715014
8522,3.88328416208499
8523,7.960414983597855
8524,4.522731216364794
8525,7.770903389600991
8526,7.6845053938278225
8527,7.4916124200246506
8528,5.8720999624504016
8529,5.291573420118772
8530,5.748110504073146
8531,3.5566737257027015
8532,7.491438667269595
8533,8.704112174821532
8534,4.011415737051028
8535,6.341130864501083
8536,2.786105526480116
8537,7.94427937052383
8538,9.694330834811801
8539,6.399012129073377
8540,6.950218573107404
8541,5.301468444962075
8542,1.5874857779071083
8543,3.5444534350324886
8544,8.474314892319398
8545,7.2440519030282156
8546,4.201605261994788
8547,7.265361048522803
8548,5.559751923210174
8549,7.630819129251219
8550,6.888767692045234
8551,7.778574313099553
8552,7.298717029348304
8553,5.97081385020011
8554,2.3685059640529946
8555,7.932876285561238
8556,6.986291936252833
8557,6.255117439640873
8558,4.934052853852896
8559,6.074074704866447
8560,4.097114119274763
8561,5.963697311265176
8562,7.567869208594153
8563,9.005371139603705
8564,7.332742200498074
8565,4.927402459444124
8566,6.80269303683734
8567,7.59026403074274
8568,7.132606609955516
8569,8.20060882722513
8570,9.767970175368797
8571,3.241898249562283
8572,5.043161710517285
8573,7.399120436515797
8574,5.134035432243379
8575,1.933657380227625
8576,5.997723877119718
8577,7.279808979320509
8578,8.35519877854372
8579,5.945882231781433
8580,5.362390249372304
8581,5.1820224953744445
8582,6.773614052177301
8583,6.070336605883964
8584,5.647200960739166
8585,7.622535428986652
8586,3.382479806745438
8587,7.749797463989391
8588,6.3856935024125265
8589,4.9159995278669895
8590,9.278335339309786
8591,7.00447490655386
8592,3.152242366643545
8593,7.095176372711805
8594,7.32007254534111
8595,3.9822630525783147
8596,8.00559587114971
8597,7.343069082375713
8598,6.015508638804718
8599,3.269678770640484
8600,2.1191273035919194
8601,7.361064252335562
8602,2.6131842057411916
8603,1.4975813096484423
8604,4.998363098673466
8605,6.138316504422207
8606,6.913809097699596
8607,3.122851979997256
8608,7.698120197639695
8609,5.956424896995304
8610,6.001574095960405
8611,7.996810920597929
8612,4.333263039581503
8613,5.030974503456112
8614,4.972185854575586
8615,7.70939094392234
8616,4.855009516094484
8617,8.307456024139704
8618,5.466453109238227
8619,7.176009775347286
8620,7.916684575699871
8621,8.712808907290542
8622,7.891247813698828
8623,6.244546636350019
8624,6.695674498687808
8625,7.282348815369846
8626,4.96616648930407
8627,5.887360872923909
8628,6.409142240301875
8629,2.3613618818359168
8630,6.21075814547338
8631,6.821012481048871
8632,6.66785898282862
8633,6.735213438811814
8634,5.698244188856614
8635,7.616078988587919
8636,6.529226639925671
8637,6.301770969315032
8638,8.664018669896455
8639,4.467824710432576
8640,9.344903804294843
8641,5.758070081574775
8642,1.279673227806204
8643,3.8408865689411464
8644,6.4630752424175
8645,7.791618375477179
8646,6.539928013209978
8647,7.603489705318439
8648,5.348183647698846
8649,8.711488236449982
8650,6.567465576040317
8651,5.689179712228622
8652,4.88194636769515
8653,8.046330647951606
8654,4.582976295763487
8655,7.756007883166116
8656,5.584946668448954
8657,4.027151572224223
8658,7.4269528931892035
8659,4.852550586077545
8660,2.7662574591766926
8661,5.197159475802256
8662,6.974103515258707
8663,4.741318606717328
8664,6.01119413011785
8665,5.97006652362671
8666,4.2402485047814595
8667,6.771610299356851
8668,4.8823135392603545
8669,5.921145541138171
8670,7.0519732632018135
8671,8.932007717990517
8672,4.882161334299166
8673,5.734591504606377
8674,7.053884418840908
8675,4.291749098636006
8676,6.8923551435145365
8677,6.2391458666222155
8678,6.3903736773806346
8679,7.219585609066104
8680,8.214635424144218
8681,8.054723537595926
8682,4.2728726965081725
8683,3.7063747674382292
8684,9.766168990936835
8685,4.213146440903979
8686,6.149689312481706
8687,6.836110267820622
8688,7.974150462319116
8689,7.165022078764377
8690,5.9422980103521
8691,4.3401234359183265
8692,8.377732108614074
8693,9.964281906492154
8694,3.7040472082455196
8695,6.254993650899759
8696,6.868465940022401
8697,3.4534369437850656
8698,5.964041173924991
8699,4.5417047452801675
8700,8.720859690071705
8701,3.6610570430684315
8702,6.499110617471199
8703,9.991741918645015
8704,7.616529516692354
8705,5.775061470133747
8706,4.802568001175523
8707,7.706220397598249
8708,3.404396039220012
8709,5.185033769456913
8710,3.7958234622765943
8711,7.220376133796374
8712,3.1639585916739734
8713,4.829583763718165
8714,9.319147394026832
8715,3.6355304336354948
8716,4.248633387757708
8717,6.101723590637467
8718,6.844189913885729
8719,6.084105086004233
8720,5.736032322901541
8721,3.6599300292644035
8722,4.334953251234461
8723,2.522124389508726
8724,4.827250107567185
8725,3.3656650625879383
8726,3.7285803032522984
8727,8.0759882563548
8728,8.806456862550052
8729,3.901153831447283
8730,4.705578823598134
8731,7.775722705966818
8732,9.701612582586487
8733,8.381488178395548
8734,5.797267803495213
8735,7.246080688098529
8736,8.038555624148913
8737,8.072174009192144
8738,8.273291400851338
8739,8.026959354937999
8740,3.4382189890798194
8741,5.591324156983098
8742,5.931221252596544
8743,5.328601649305174
8744,8.551019086613582
8745,6.464317112556003
8746,7.0781758890220425
8747,9.244928474593891
8748,3.3688993132993432
8749,4.466623460524813
8750,3.3589105312921768
8751,5.127543684707489
8752,5.4975012620830945
8753,7.76605270080051
8754,5.133621387375499
8755,6.803026470313488
8756,6.970036324689748
8757,0.37257349362060355
8758,4.749395563755226
8759,3.337875890239946
8760,5.081504722416806
8761,5.678191301011604
8762,6.227736737149815
8763,7.717811850057896
8764,3.3545673836159544
8765,9.064029607497607
