id,bilissel_performans_skoru
6503,7.86215114919411
6504,9.261085506859969
6505,4.583315019180867
6506,3.8361302451147696
6507,6.769107980041181
6508,5.529736786076899
6509,6.460050882404522
6510,6.918187934996288
6511,7.361879065287561
6512,6.646251426613302
6513,6.40018152141799
6514,4.281326916537283
6515,3.8738341037387154
6516,9.288212268385262
6517,6.266980994874906
6518,4.896495587724051
6519,6.129247687062775
6520,7.754821629490244
6521,2.8267305946077554
6522,3.83739277901992
6523,3.405434416053672
6524,8.490514066362197
6525,7.935434918674504
6526,8.84114256775203
6527,4.363545949991481
6528,6.455769948529618
6529,4.210946735789892
6530,6.257368667013805
6531,7.388387832791215
6532,3.228526354825642
6533,8.693865190566642
6534,5.498072023074841
6535,5.560409353950722
6536,6.690430255046846
6537,6.471059197238363
6538,5.075700167745307
6539,6.980026256397739
6540,6.083977244484624
6541,6.867214078152008
6542,4.330497410355607
6543,7.3057719739332825
6544,7.08889635860539
6545,5.752498993408527
6546,8.26492930218816
6547,3.809190472724912
6548,6.006407021287825
6549,3.5411353818748883
6550,6.609268152685237
6551,3.323120380290442
6552,5.305979894865198
6553,6.814438181907432
6554,5.584168220436003
6555,2.240419638295603
6556,7.336097414563353
6557,2.5569070254531
6558,7.188305720721472
6559,6.7227932019285905
6560,4.478622592177489
6561,6.291005998563189
6562,4.992753739823917
6563,5.748407169453031
6564,3.399134376535401
6565,4.399187425399864
6566,9.26566426365968
6567,7.896098594430948
6568,7.390858941366955
6569,2.795496631137486
6570,7.64665247336414
6571,7.585548742647296
6572,2.921129890504412
6573,3.8892408556090508
6574,8.157854890104339
6575,5.935074720223793
6576,4.676771502180352
6577,6.798873785782819
6578,7.748709273765694
6579,4.560843552465996
6580,3.773901978435881
6581,3.904726540640712
6582,8.614645889597801
6583,8.80291280194049
6584,8.436588956599811
6585,8.689440423883688
6586,7.888358291628905
6587,6.582846956056577
6588,2.1900917825513
6589,5.844790280147625
6590,5.941393767800697
6591,9.446512965124747
6592,7.5193097794085375
6593,6.4047126997433
6594,6.127765612854726
6595,6.827971453768213
6596,6.110805140529635
6597,6.052313696729339
6598,7.100929562453524
6599,5.396715513486812
6600,8.377330108222575
6601,7.81172425840134
6602,3.9736114898566566
6603,7.646691308498251
6604,6.869468841322171
6605,6.4553456104879245
6606,7.5840659211770625
6607,5.110960191739651
6608,6.863574783611024
6609,2.307559264629556
6610,0.4028953730849901
6611,7.109498524182095
6612,6.275046802264355
6613,3.822906479271915
6614,2.8696828948991127
6615,6.4554782283111205
6616,4.6196908760176525
6617,3.5328215059011354
6618,7.686301586000256
6619,2.780880354528593
6620,2.0400614352758524
6621,5.0616817420211415
6622,8.132786839681337
6623,6.701540644591447
6624,4.129674564550315
6625,6.981573155492612
6626,3.5143891144742
6627,7.913611455063782
6628,4.415600428324184
6629,7.719596335473378
6630,6.17540031952034
6631,6.754205954319209
6632,5.72284438440934
6633,7.9180830710973105
6634,7.500175320184831
6635,7.5002878873696375
6636,5.442803586332053
6637,1.7864966110694214
6638,4.3368839717348795
6639,5.352661333286191
6640,5.7670042257936975
6641,6.706969010172221
6642,6.42130920324194
6643,4.328515940150405
6644,5.709569428966447
6645,7.626345921374217
6646,9.108431126315374
6647,2.866932099994718
6648,3.553052282760785
6649,5.584886555841698
6650,4.607391368707163
6651,5.3986493083413585
6652,8.722518067957127
6653,5.792267423789647
6654,9.285614968686883
6655,6.183424235976741
6656,7.220041431955382
6657,7.567024111923933
6658,8.115794742077053
6659,3.2913892878983257
6660,3.7330567369622103
6661,7.2752690879862145
6662,9.408313704250117
6663,7.811855842725768
6664,6.613228740488971
6665,6.098791164184688
6666,8.750930788065165
6667,5.94105695451258
6668,6.31350120481931
6669,9.332208027472488
6670,6.3294334192068415
6671,5.8795975696556395
6672,5.07539015727732
6673,5.800494480402799
6674,7.359315051847607
6675,6.186784305740393
6676,7.276791945963608
6677,8.746244483473108
6678,7.306146037014244
6679,7.073326574804264
6680,6.876171123780345
6681,5.32953671057739
6682,6.802319708054925
6683,7.056142378636624
6684,5.706813851004767
6685,5.421897928571749
6686,6.497539349160815
6687,7.360880559099463
6688,6.157991090918155
6689,7.092714506024115
6690,6.696605979242797
6691,6.253802109996479
6692,9.05543732528248
6693,4.095269202693588
6694,7.580691801489554
6695,6.913445968307994
6696,4.460802562630562
6697,5.649592165596709
6698,5.977045742119504
6699,4.589929260117261
6700,3.8438010572761545
6701,4.06175186453239
6702,8.949763482553761
6703,7.781989012457399
6704,6.825506526492186
6705,7.445802807831778
6706,9.4133265383036
6707,3.9118166308487607
6708,7.815438359539246
6709,3.4404771134526584
6710,6.9974081701399085
6711,8.220780387698749
6712,7.752213330825175
6713,5.04150903291474
6714,5.736143363780942
6715,4.453412420458315
6716,6.926057052245155
6717,5.336055100531203
6718,3.505153573884819
6719,6.567963692450859
6720,6.1223860603160105
6721,3.63627761445643
6722,4.580822110460881
6723,8.682229605401734
6724,8.04616776926737
6725,6.265948924454048
6726,2.013780560698777
6727,7.583655982593301
6728,3.0607078580770515
6729,5.455321795647528
6730,9.247048663232654
6731,3.8157757408020023
6732,4.502560656134072
6733,7.23314538881581
6734,7.975950438850211
6735,3.2116066995920383
6736,7.713183955087336
6737,4.890849301158806
6738,5.931167972322573
6739,5.960882419318135
6740,7.092529969401209
6741,7.312172650757855
6742,9.200567141109392
6743,5.426897268668991
6744,9.069064405240486
6745,1.416674942759055
6746,6.245472202919465
6747,7.889777033478066
6748,4.080295843557475
6749,8.75951253747699
6750,4.98164841372334
6751,5.378648657394821
6752,9.182795647434379
6753,7.03910841719712
6754,7.288606043567377
6755,7.283862065168291
6756,5.275004400384185
6757,5.062925094726063
6758,5.300356914234695
6759,2.2326700641052546
6760,7.2654552011911155
6761,5.1460920437588165
6762,5.7707352084541785
6763,7.193964529473834
6764,3.79130031189712
6765,4.15718701406418
6766,2.7107141963783943
6767,8.222504727620818
6768,6.574395478131617
6769,5.426155142738585
6770,5.809326120502993
6771,4.208050102398825
6772,7.983324566801457
6773,1.2309033175766824
6774,4.713932168224972
6775,6.838756998817461
6776,2.978216646459377
6777,6.753554563842683
6778,7.102657494625465
6779,5.651787505123958
6780,6.5732681317714965
6781,5.665969769877057
6782,6.930541662911982
6783,5.9224068010078
6784,4.61306599239022
6785,6.336452695252689
6786,6.259920840510193
6787,6.720547856664957
6788,6.028719755686789
6789,2.7186649615694938
6790,5.126582855986691
6791,3.7213833290272555
6792,6.80628639216801
6793,6.081689544278734
6794,6.6142903221925184
6795,4.654438952273688
6796,8.243823564607089
6797,5.5234445201616005
6798,4.224564812687942
6799,9.024779795530934
6800,8.284971028319
6801,6.064429748748178
6802,6.156900804397589
6803,8.47167115486258
6804,5.741816780984264
6805,5.33515481715332
6806,2.8556829505688355
6807,3.2010868582832694
6808,5.080323803120704
6809,7.158728186925465
6810,4.572838136290984
6811,4.686911190739276
6812,6.116508747041728
6813,8.799778032366994
6814,6.373855928120498
6815,2.7394765913330508
6816,9.512528965256935
6817,3.7958710738835584
6818,7.149285649174348
6819,6.183806186417144
6820,6.363339260058389
6821,3.2449651554432357
6822,1.6400498947592477
6823,6.970588551745881
6824,3.4660391448485393
6825,6.202075355760165
6826,7.430127459805101
6827,9.355525866811623
6828,5.456710104409505
6829,4.3737834890696945
6830,6.0550351806978595
6831,8.40553201669458
6832,2.4597534338937783
6833,7.580778358776444
6834,4.492416346130765
6835,7.2685610193922665
6836,7.257673889002119
6837,9.887851978946694
6838,4.03334395080086
6839,7.921676732062446
6840,4.969300089052036
6841,5.97646342307975
6842,7.64353266702213
6843,1.8567036563674042
6844,5.464148063198763
6845,7.857523680417986
6846,6.248655317166492
6847,5.31878402657312
6848,6.625396554922203
6849,4.1998782742444485
6850,5.20067715102149
6851,3.2109655203926732
6852,5.4102172916793805
6853,5.288779481947197
6854,8.900323014859795
6855,5.466400459679025
6856,2.4124404343164882
6857,8.89013121956618
6858,6.824750024573697
6859,7.7316984409486
6860,4.135182795856553
6861,4.275431469183479
6862,7.941579284957655
6863,4.6202504587555575
6864,3.8270804615424896
6865,6.752619309993118
6866,3.1901754359780092
6867,8.875550247707451
6868,4.840750447619514
6869,7.683472515219154
6870,5.086568905991806
6871,6.266605630198596
6872,5.113169907109763
6873,3.380555881314822
6874,8.602428548577047
6875,4.475982010540329
6876,6.791640270636916
6877,6.45168932643606
6878,4.3468255333557675
6879,4.450575531465394
6880,7.508393417479036
6881,5.544793095949756
6882,5.891771034467549
6883,5.861138650333563
6884,8.635616263832548
6885,7.939398141425246
6886,3.791426847872034
6887,5.290426404089682
6888,4.862876387535726
6889,8.139407400645498
6890,3.6733688748328657
6891,6.536919395036739
6892,7.645699200660503
6893,5.3680522501017975
6894,8.461220826735653
6895,7.689523020534327
6896,5.645520233520703
6897,4.099837448836788
6898,8.35333899114677
6899,7.129202246093404
6900,4.352630124818143
6901,9.906494561678365
6902,8.42197249192249
6903,6.840323239231779
6904,5.188886499548634
6905,5.817671534630157
6906,5.912976658655697
6907,4.494878289937771
6908,7.784795295931082
6909,8.257629555623447
6910,4.19812006529068
6911,4.823711905202449
6912,2.515918512256032
6913,7.193411048793689
6914,6.7309254961607605
6915,6.643865671672609
6916,5.470814844858071
6917,5.977545924148347
6918,7.386372014226372
6919,5.926253523723455
6920,1.8608806221010818
6921,5.072392704199466
6922,8.64093504889075
6923,7.645945971879439
6924,7.447178032629345
6925,6.309985153302497
6926,2.8992733169436185
6927,6.2799579833358985
6928,7.770954672279447
6929,7.3570016316044935
6930,9.17371282908063
6931,5.440319361014776
6932,7.444186400717566
6933,6.225392385164104
6934,6.381021960180926
6935,9.574031041400161
6936,3.0806635257074606
6937,8.830476839313985
6938,7.922115205509874
6939,8.286935888878325
6940,2.60180730935904
6941,6.470018986356592
6942,4.203137569107112
6943,3.8817019556895054
6944,4.940637209004031
6945,4.400436026701889
6946,7.21195440840613
6947,4.70905482999538
6948,4.466065246076035
6949,3.012714708480025
6950,4.865143255646542
6951,4.5239630961114266
6952,6.197808063362283
6953,2.6678039424363
6954,3.4549876073806383
6955,7.011348960890439
6956,6.171935012837366
6957,7.310437636704046
6958,5.789254713395539
6959,4.050612119095969
6960,4.366004299997644
6961,5.708021013121447
6962,8.087238012433158
6963,7.489479593608272
6964,3.8104969440926526
6965,10.059420995715872
6966,4.913045082295665
6967,5.5265375174093245
6968,2.6734471752969973
6969,5.680508416183325
6970,7.237162763409204
6971,7.315983512745204
6972,4.2957482919755385
6973,3.37004664092041
6974,4.280432891451659
6975,6.261024045958438
6976,5.7944986891851045
6977,6.161104092108417
6978,7.597788517349948
6979,7.950919147584383
6980,4.258062963457575
6981,3.2796406910876303
6982,4.561690464420449
6983,5.259428953449279
6984,6.503157965152582
6985,7.864694355940897
6986,3.8230399251849208
6987,3.1340706739129582
6988,8.960790461834453
6989,5.512319304542322
6990,3.760076446616673
6991,3.318370146204884
6992,6.766696366493704
6993,4.465349899277756
6994,5.809254183970759
6995,5.168870077698475
6996,3.173061556497256
6997,3.5842747103048156
6998,6.9465535567280625
6999,8.072889143855587
7000,4.33654349195421
7001,8.122516322935008
7002,6.948084983805502
7003,4.296921379412686
7004,7.718683200752476
7005,6.200091611655239
7006,7.4963656897999265
7007,6.330538763397744
7008,8.27975028420571
7009,6.879845549474361
7010,6.522006871079974
7011,2.969560407193509
7012,7.22672651068146
7013,9.261295723434849
7014,3.3281912532928293
7015,4.4866510183219415
7016,6.368179318868221
7017,2.7045673649069015
7018,7.470767860573578
7019,5.787128463001906
7020,9.320398316636426
7021,4.112425940423805
7022,3.1399607488715744
7023,6.307013117506225
7024,5.001269388924604
7025,2.9853933201657146
7026,5.056424235839126
7027,8.296346124988743
7028,4.334593461975935
7029,7.749244622823184
7030,7.563527117777824
7031,8.258572407435498
7032,4.0821438962099625
7033,6.618220911249399
7034,7.080566256681615
7035,6.024960687982744
7036,7.644311187129279
7037,7.45653268452298
7038,8.463026621202891
7039,5.936484012255443
7040,8.8735210065339
7041,8.672648124664429
7042,4.756161710398698
7043,2.965022415104488
7044,6.119675093593579
7045,4.760720728121157
7046,9.245952849998446
7047,3.279585211623645
7048,5.056334323521531
7049,7.985866872733409
7050,8.980877439096675
7051,5.723765731823845
7052,7.306496715677312
7053,4.594483353622098
7054,5.047902338308096
7055,6.229108182794009
7056,4.282754352270008
7057,4.91302514206161
7058,7.1112385618179035
7059,7.980613947849498
7060,5.570852857388944
7061,3.5212283418577184
7062,6.1042142562768245
7063,7.962020996861532
7064,4.419507194554874
7065,7.132276057755131
7066,1.3651677292778555
7067,4.387671961715271
7068,7.1917264636774085
7069,3.765014517374728
7070,2.7764104939973437
7071,8.285896415594127
7072,7.556965512419078
7073,4.887407628435339
7074,5.1247466968126965
7075,8.693333969510475
7076,9.324580818194898
7077,8.430403432677519
7078,6.342876514653414
7079,8.390927352773735
7080,5.080324783400134
7081,6.538434474057645
7082,7.404745364631795
7083,4.231278760680086
7084,7.198935849800865
7085,3.388854245069978
7086,7.869259842232681
7087,6.490686964401402
7088,4.052668145101816
7089,6.7601370271127985
7090,9.567787763493453
7091,6.309016956309953
7092,4.519140233301943
7093,5.019355410910451
7094,9.089037156185691
7095,4.322515540129029
7096,4.599815048143882
7097,8.113501590700725
7098,4.839922640175551
7099,7.696859786691886
7100,7.083548897035338
7101,6.016250435171407
7102,8.322510847878087
7103,7.303495146771204
7104,7.789389500185142
7105,6.212569443680184
7106,3.2774811509400807
7107,4.863030385788878
7108,7.3522598919770354
7109,6.507299107532558
7110,4.128179184544831
7111,5.511700893897836
7112,4.028432751723373
7113,6.589719364645664
7114,5.9302956375391265
7115,8.191515676597446
7116,8.807132132379603
7117,4.83151428665752
7118,6.3735375103678775
7119,7.606432043855171
7120,4.776101694840397
7121,5.319609807579054
7122,4.911694853652193
7123,4.758567456282453
7124,3.8754558583032868
7125,5.162766805783619
7126,7.776214490493614
7127,5.386030503250756
7128,7.161884602189299
7129,6.641131160823811
7130,7.388067133288271
7131,7.108544543748026
7132,6.51723317926367
7133,7.531826038995597
7134,7.476703595678094
7135,6.53978184524594
7136,4.28927879626304
7137,6.089206696204152
7138,5.004872632766662
7139,4.45134592858814
7140,4.0360118694185445
7141,9.530889959691216
7142,5.569905308667577
7143,5.249448822241372
7144,3.227475677837016
7145,5.428793073658937
7146,4.7832826941576725
7147,7.960513611464145
7148,5.615213287565128
7149,7.281976353573028
7150,5.713007519917455
7151,7.82540440034622
7152,6.730800900664473
7153,1.6615147201778484
7154,9.140474703366346
7155,6.7459837523909325
7156,1.7304970462097273
7157,4.578498289214978
7158,4.112676751953854
7159,5.5255518624061315
7160,5.284003695594102
7161,6.753674750396731
7162,6.2157612019004524
7163,6.4437940002598975
7164,8.658116641561508
7165,8.865473184187733
7166,3.2508827633692032
7167,6.339748401756285
7168,4.365071896958285
7169,5.576621724946062
7170,6.6894963806635195
7171,4.391501216099584
7172,6.189769790957614
7173,7.780573779970183
7174,9.03555435264275
7175,4.277059524679094
7176,7.44670158891948
7177,3.7526975555885027
7178,8.655770373278333
7179,6.4664602145810175
7180,4.8265150319687775
7181,6.485682734597027
7182,5.988440285554986
7183,7.637497494796897
7184,2.0783171612835103
7185,6.435069308364263
7186,7.443740147898463
7187,5.3264093748112415
7188,3.019434465431374
7189,5.99698981548923
7190,5.235453098166072
7191,2.981962008011087
7192,8.756413365889163
7193,8.361344772167964
7194,3.4478799517358114
7195,7.491796751859488
7196,5.939469549771811
7197,6.644156315497059
7198,6.259188100411451
7199,7.835058098047743
7200,7.271344390146936
7201,5.62697435356983
7202,6.534430795261828
7203,5.961641834960745
