id,bilissel_performans_skoru
6936,3.16690926809459
6937,8.845523905057071
6938,7.939862388419797
6939,8.309581073916194
6940,2.6027692728269156
6941,6.478988571457771
6942,3.958123129207149
6943,3.8769446051916288
6944,5.063324897227485
6945,4.401493078431593
6946,7.1199894769144345
6947,4.769271316944305
6948,4.509124255521513
6949,2.984229646045098
6950,4.8962581940003345
6951,4.532185632115251
6952,6.163800284205396
6953,2.49168310714918
6954,3.628831689147482
6955,7.022853756478958
6956,6.608659490189533
6957,7.360955113654031
6958,5.863304042217233
6959,3.961770678500064
6960,4.304104160439016
6961,5.783243280976904
6962,8.077458177316698
6963,7.4292278319175225
6964,3.7038989158980975
6965,10.066294408516272
6966,4.935415593889848
6967,5.538529662150079
6968,2.734920903091444
6969,5.646068632240044
6970,7.328563029843997
6971,7.147139325573034
6972,4.1084560531445025
6973,3.3840045771127856
6974,4.332999695680093
6975,6.137640364709973
6976,5.955195935878024
6977,6.173638038774717
6978,7.588174134987406
6979,7.993169124654084
6980,4.1508817295811085
6981,3.1857979017043085
6982,4.453162312521705
6983,5.35036400451013
6984,6.485609947023475
6985,7.964192246906109
6986,3.8720828832319834
6987,2.9508508235008652
6988,8.993409171428278
6989,5.504131456398723
6990,3.643593926550568
6991,3.252209703834133
6992,6.846956631083934
6993,4.301563713646795
6994,5.939512884723878
6995,5.1382020589445085
6996,3.0731694366618565
6997,3.7885061335149857
6998,6.985435241848764
6999,8.176959624039094
7000,4.353588151208909
7001,8.196390636012831
7002,6.838420913747162
7003,4.362042704422481
7004,7.841937551309288
7005,6.066760477711643
7006,7.560800471915447
7007,6.360348113126353
7008,8.28345538597695
7009,6.905859579165956
7010,6.426131337180009
7011,2.770944514916803
7012,7.183794221697253
7013,9.311402904973221
7014,3.2212463897215478
7015,4.513961512157122
7016,6.427360538237153
7017,2.6354181670275385
7018,7.438220326462887
7019,5.698615994522196
7020,9.224523058854901
7021,3.957461737595014
7022,3.009256944599523
7023,6.286821412342473
7024,4.9434075985592365
7025,2.9395917332303805
7026,5.0994165920802
7027,8.192514651842862
7028,4.299286897568253
7029,7.721869042830677
7030,7.421807148805949
7031,8.52461383562777
7032,4.116339927254272
7033,6.797105126801947
7034,7.0985223263374895
7035,6.019820153352655
7036,7.591332448443869
7037,7.487797840196782
7038,8.316839382832553
7039,6.009722666623144
7040,8.802227487263238
7041,8.69680026611326
7042,4.8430005812564785
7043,2.8029729370201952
7044,6.078336892497668
7045,4.7682744376761255
7046,9.25479378788807
7047,3.269373337930426
7048,5.0321606898927
7049,7.868334743909026
7050,8.897261637013628
7051,5.794322944087927
7052,7.170910721700441
7053,4.491397394506677
7054,5.165538754274113
7055,6.249595988012012
7056,4.390794204627098
7057,5.098846954623161
7058,7.10405940461896
7059,8.05719314635351
7060,5.527266723470973
7061,3.579783981955792
7062,6.0415319426687715
7063,7.922625870782707
7064,4.432164614780989
7065,7.055949007756531
7066,1.4762907588840282
7067,4.174323335306856
7068,7.285408526434616
7069,3.8213185143209794
7070,2.7556237877132
7071,8.348362557382293
7072,7.462867636593947
7073,5.03049247563033
7074,5.152963741192922
7075,8.708315996148272
7076,9.354342237899651
7077,8.312394109244671
7078,6.365924681379659
7079,8.44625572941728
7080,5.097835472656373
7081,6.4921365302872225
7082,7.4841364258837215
7083,4.237135062853233
7084,7.062142527437094
7085,3.460100348083728
7086,7.9364589292605805
7087,6.477384900386004
7088,4.064077008569551
7089,6.783723150245195
7090,9.585963592280752
7091,6.1967888205920305
7092,4.548955325405138
7093,5.009650509108794
7094,9.132766409768749
7095,4.286810541960285
7096,4.633237859316965
7097,8.118249798240464
7098,4.782171590721189
7099,7.770888151897249
7100,7.068367771964521
7101,6.088732611823826
7102,8.162700369922847
7103,6.851459805866658
7104,7.724002694660629
7105,6.08046175870603
7106,3.1931553376691286
7107,4.722409031610125
7108,7.438152439679619
7109,6.522573940697875
7110,4.192695185547054
7111,5.503064160015936
7112,4.079650179683824
7113,6.520693449095511
7114,5.9548889830052385
7115,8.33905859072045
7116,8.816739102973088
7117,4.956869783102106
7118,6.384436728316965
7119,7.714886824693865
7120,4.702845511106717
7121,5.318394081424934
7122,4.770199334064446
7123,4.703611084825505
7124,3.805929350394074
7125,5.17981034233856
7126,7.757672524442779
7127,5.305015097632542
7128,7.176443938400454
7129,6.654050413663288
7130,7.301848491283061
7131,7.199920521887024
7132,6.527709835285263
7133,7.474653648915252
7134,7.39093244029517
7135,6.55104727277013
7136,4.265525496055894
7137,6.130729474577685
7138,4.950667851366613
7139,4.416749314801166
7140,4.081956975459056
7141,9.602624591301048
7142,5.477145304783953
7143,5.2421658687113775
7144,3.2028302157520363
7145,5.38023272794541
7146,4.709513986800702
7147,7.96000200377819
7148,5.633111807624862
7149,7.313760527703609
7150,5.767498818170811
7151,7.841721439752043
7152,6.37406031518816
7153,1.6769825186151839
7154,9.121258932157357
7155,6.829671544953703
7156,2.024736928385193
7157,4.761156876290098
7158,4.20365094992242
7159,5.5296182907334614
7160,5.316641517495339
7161,6.661399734901083
7162,6.093839449388238
7163,6.432743948331281
7164,8.584321777224615
7165,8.756263523555658
7166,3.321124273401888
7167,6.430120569990225
7168,4.392092188177087
7169,5.559327826096589
7170,6.583447810941415
7171,4.461201842314202
7172,6.235398214940671
7173,7.783771573331272
7174,9.087896678767272
7175,4.192921429625624
7176,7.466080524806397
7177,3.663169601749592
7178,8.417347538551365
7179,6.440728825262886
7180,4.8116423046582515
7181,6.496887698086357
7182,5.810534219371485
7183,7.601224446666858
7184,2.0719787519871957
7185,6.33318099641735
7186,7.298690287052073
7187,5.27236059410794
7188,2.5580065369852814
7189,5.859161612131181
7190,5.271356115188211
7191,2.947858850733475
7192,8.609862516211855
7193,8.301141732071578
7194,3.4910196924079293
7195,7.416762416429248
7196,5.975266917056291
7197,6.713142705440006
7198,5.991242170000639
7199,7.793821860462397
7200,7.312814268086744
7201,5.537240845482632
7202,6.447282127258887
7203,6.142245482806135
7204,6.256684151770235
7205,3.0928558122083825
7206,6.749295284235706
7207,5.8614516125660785
7208,6.216012172550214
7209,6.056775393395198
7210,6.989988136233848
7211,5.722929950844594
7212,5.701867133816738
7213,5.581986360373171
7214,5.9415039740051405
7215,5.208595717616432
7216,4.237870479183219
7217,7.287822870989852
7218,5.756265522960776
7219,7.990927892874831
7220,3.984315928745376
7221,7.497318923958798
7222,4.574871644861921
7223,6.815409114861151
7224,5.915905482963483
7225,7.13740924529043
7226,6.722111246123208
7227,5.999997347221717
7228,3.7279385765026367
7229,8.50249802759234
7230,6.328094417865782
7231,2.9451023439179385
7232,7.570839166482147
7233,8.176990811532256
7234,2.80169738397374
7235,5.394217691802157
7236,8.036303631626046
7237,5.961632769045505
7238,8.655995819455622
7239,5.861501473929285
7240,3.5542916114112693
7241,3.957720238532777
7242,8.415834225097838
7243,8.981359190162777
7244,3.0680203708561455
7245,3.8991014193222133
7246,3.4492843587209596
7247,4.028476941274155
7248,3.7497226650110234
7249,5.702458248521648
7250,7.437519736605814
7251,6.069059558279255
7252,5.230979877986363
7253,7.647967368762311
7254,7.834066653816753
7255,4.08305908972765
7256,6.989531384522949
7257,4.436522491738133
7258,2.9426610780032947
7259,5.784234345306172
7260,9.628400922222665
7261,5.7452082511710225
7262,5.627475626865227
7263,4.640543856271041
7264,3.0064092343910898
7265,7.939174899087521
7266,4.329992340990558
7267,2.984056833131384
7268,6.3670972237087415
7269,4.777442394414814
7270,6.943006215739477
7271,3.877647657897933
7272,7.240216100474282
7273,6.552672738125945
7274,5.108071811124454
7275,6.648098270844389
7276,5.946996802909216
7277,5.283529982265496
7278,5.96609396929682
7279,6.432433178194162
7280,6.403052982425981
7281,8.852572180596251
7282,6.003567107279004
7283,5.467640995141393
7284,8.571223042107583
7285,7.583884311922034
7286,2.8587304583062485
7287,4.744428874051766
7288,5.865465239448344
7289,5.059936642350895
7290,6.801964203209279
7291,3.5486406658011242
7292,5.508249073075028
7293,4.7681373919051335
7294,5.135300337321712
7295,9.66117244701759
7296,8.101538049594295
7297,6.859171007718576
7298,5.503362345794218
7299,7.3274248773776485
7300,4.447144968065648
7301,6.930054692427251
7302,5.369485882062904
7303,4.994481795526555
7304,8.309863414997606
7305,5.6407366545221125
7306,5.182311055042978
7307,7.0232026647127235
7308,4.841787578096696
7309,7.407320108215526
7310,1.9027292444378168
7311,7.223554216269012
7312,7.749630929232003
7313,6.2755313759932125
7314,5.689967566055473
7315,5.741055057730971
7316,4.4357998828908825
7317,7.536272103582764
7318,2.5951592755475836
7319,7.3808874993850555
7320,3.8859014169371338
7321,4.539966464615134
7322,5.656834331563628
7323,5.916743107116137
7324,4.737590095611932
7325,6.504657889275873
7326,6.001907534934141
7327,4.112942460711215
7328,7.0988600004980515
7329,3.2980680647933913
7330,7.966053751232442
7331,3.9948551440695423
7332,7.464206826007583
7333,7.819328566886979
7334,5.8121008072088705
7335,6.013224916986609
7336,6.060290451319442
7337,4.1672480784062165
7338,4.511528742708207
7339,4.9411383664731
7340,5.590686321341202
7341,4.3898582146466545
7342,4.74035821468921
7343,7.814965686924886
7344,6.044957195095044
7345,3.31754453953849
7346,7.619414873496841
7347,8.161508334747134
7348,7.261708128832255
7349,6.4848622123904915
7350,4.616951623411851
7351,5.37598994323577
7352,6.276740924207307
7353,5.260948995494394
7354,7.05476673643331
7355,7.7896762717589265
7356,5.365558335831848
7357,8.773315027981043
7358,6.693532302905321
7359,5.980169720880622
7360,7.999272554148657
7361,9.120862294554628
7362,7.342898611004956
7363,3.5337496684673666
7364,6.521088561322464
7365,6.392959986668234
7366,6.264426076970904
7367,6.008537026910829
7368,3.704368179542068
7369,8.346515033804055
7370,6.315195307494831
7371,8.803542818924022
7372,6.4085121362651565
7373,8.626622057907687
7374,6.519355787318188
7375,3.9846802747510406
7376,5.359472883991085
7377,5.6832723869679524
7378,2.7982996289797724
7379,9.309297768931009
7380,6.744537458720384
7381,6.101857035112042
7382,8.076261572591665
7383,3.2597242863369402
7384,8.226746095096532
7385,4.791096474647744
7386,5.92727643482786
7387,6.463564265484891
7388,5.697672144417717
7389,4.811384134529921
7390,6.319595767017333
7391,7.139269682846502
7392,5.940832503206937
7393,9.410531899986616
7394,7.558591810317417
7395,3.2883812894037625
7396,5.888902455196884
7397,7.970228722583764
7398,2.1527465543091338
7399,4.82823658635181
7400,7.95526626321839
7401,4.136343734629938
7402,3.167269940969067
7403,9.354217560075867
7404,6.303848357559383
7405,5.190129202703158
7406,7.6487587505831005
7407,7.663753475946238
7408,7.5786634257041126
7409,8.445872533024108
7410,7.415631414191724
7411,8.06402454813654
7412,3.3084125445304546
7413,4.891983103933543
7414,4.750561117232268
7415,6.165312764583571
7416,5.556645532988859
7417,7.178526222141497
7418,3.995845891625452
7419,6.196940643584166
7420,5.21462809275225
7421,3.4385244565283806
7422,5.834012727267273
7423,8.48179208985894
7424,9.498271992886275
7425,3.1433879725958964
7426,5.181124871112777
7427,5.655776078735598
7428,3.912836223746
7429,3.8291532104872794
7430,2.1150833060316443
7431,5.9762129338894185
7432,6.517462609494387
7433,5.102194157510352
7434,4.300502115027435
7435,4.908770530883139
7436,7.69054029215298
7437,8.95830804264135
7438,4.810691308325204
7439,6.11105065468172
7440,8.36874219012415
7441,6.463949234557306
7442,4.057847373212201
7443,8.677740135946685
7444,6.083232871157664
7445,7.775482078092234
7446,4.1248104601307025
7447,8.199678972225911
7448,5.049810832645478
7449,5.382034259767948
7450,8.465866978897468
7451,6.203844396663105
7452,6.323701605567197
7453,4.148431627607154
7454,6.7487487857085515
7455,3.963267280668561
7456,6.829677658194575
7457,7.150651270019251
7458,5.53696094445701
7459,3.711222394515667
7460,7.527092960324495
7461,8.17414503812246
7462,3.2217385202044917
7463,7.906977580177716
7464,6.05599062884454
7465,8.566252688654115
7466,6.822815923422255
7467,8.924900621293839
7468,6.647591098163343
7469,4.06124521109484
7470,6.377884136527032
7471,6.286838667452408
7472,3.4163650542769877
7473,6.04272349743658
7474,5.19771075342833
7475,3.111800830671667
7476,4.758359799293863
7477,2.281894686376275
7478,6.493222013111814
7479,4.899797888268783
7480,8.978813507397179
7481,6.806738912917119
7482,4.648215974070711
7483,7.726065811097734
7484,8.058655583713778
7485,4.981824910331304
7486,8.873188247254044
7487,4.876039356551539
7488,5.321768680710609
7489,5.349047403694047
7490,5.449555272849202
7491,4.233648290980207
7492,4.5764516745434785
7493,8.367289591286186
7494,6.098166475610929
7495,6.998303643550483
7496,6.987763401476649
7497,6.31313971302717
7498,6.484990578866973
7499,9.372610663684934
7500,5.635223221561112
7501,6.306430873121603
7502,8.242105382384002
7503,4.689800575427405
7504,7.199324836766298
7505,6.083901625672313
7506,6.285533410170349
7507,8.645491600650164
7508,5.220805799600372
7509,0.9827711505124066
7510,8.99232085591699
7511,5.230952216576118
7512,5.496417324696571
7513,5.6384742257683245
7514,8.122869475172928
7515,4.698603526719697
7516,7.46234430289064
7517,2.7546742221845286
7518,5.639512264133787
7519,2.690233405529985
7520,4.540898358210865
7521,9.169623228425376
7522,5.5800024400342165
7523,3.377530787540078
7524,8.231096426392106
7525,6.346619624470685
7526,7.678440727574897
7527,5.8129374534244835
7528,3.403966848310774
7529,7.596565392226132
7530,5.687784897613909
7531,5.519053919526069
7532,9.434122908204403
7533,6.733797592148127
7534,6.757472925428356
7535,5.380231147743822
7536,7.7700828772406805
7537,7.735366711154436
7538,6.461027002022146
7539,5.963352647312226
7540,6.075303709935619
7541,3.938867476309444
7542,7.692299247853485
7543,5.5529714202959095
7544,2.50716162261575
7545,5.019406894350163
7546,5.378529017223028
7547,4.243032591259431
7548,7.329323399380108
7549,8.071915179270992
7550,4.828251605190718
7551,7.960673753262267
7552,6.1545213966852845
7553,6.658244451584295
7554,9.05112147430384
7555,6.728405148984114
7556,6.3186275179573
7557,8.015388648063265
7558,4.371091248304783
7559,2.886506489009889
7560,2.486583572219741
7561,6.150303884263152
7562,4.653982179282204
7563,7.5225573372190135
7564,6.544300792239006
7565,8.609352283937797
7566,5.414833228090874
7567,6.922147059829471
7568,7.53102715892404
7569,5.875113619312525
7570,3.1888847537396647
7571,6.594340015722719
7572,7.2982579232261235
7573,9.83574124507318
7574,5.743870261895856
7575,7.719836461256101
7576,5.178240014016035
7577,7.053811457693781
7578,6.193372696205294
7579,7.826630591949398
7580,4.009234693223218
7581,7.003127282545344
7582,1.8641393664402333
7583,5.93330366427409
7584,4.224699947542575
7585,6.315040469955697
7586,3.891811251016192
7587,6.326544419976893
7588,4.465899146608325
7589,8.283481894107124
7590,2.015600784832077
7591,3.353426943791204
7592,6.216317061761084
7593,6.70138242743353
7594,3.7585781738477095
7595,6.521005166407222
7596,3.3413589822273972
7597,6.569458687341316
7598,6.0561485696737725
7599,4.029533509094936
7600,7.464733672257425
7601,8.976418084958665
7602,1.1828682503288745
7603,3.8698534425088056
7604,3.6021311665969242
7605,5.3617525082330175
7606,6.19712138767847
7607,8.304693929398386
7608,8.98866402483354
7609,7.746129037266828
7610,4.859091176272259
7611,5.152016216489569
7612,6.664580804849541
7613,7.930144037731893
7614,6.973201449879386
7615,7.994223900241462
7616,6.367575917585747
7617,7.030648954234507
7618,5.643663075075673
7619,3.62192340040625
7620,4.022895607641525
7621,7.998055338753922
7622,3.80557302714922
7623,7.504595765379611
7624,6.842947356998465
7625,5.467453511192574
7626,1.2433635615130472
7627,5.527525207334856
7628,5.560853360896353
7629,4.083079743348373
7630,2.956453087786721
7631,6.37300473904878
7632,8.36292186413172
7633,6.895304009134831
7634,1.4728241177684458
7635,4.938131491414544
