id,bilissel_performans_skoru
4207,7.543223422594083
4208,2.7245617257600077
4209,5.845944650509694
4210,5.107675366683281
4211,4.6347242334147145
4212,7.524547604702082
4213,4.653111167241879
4214,6.403873485433586
4215,5.638141967740761
4216,6.32209135657467
4217,6.793271145558002
4218,5.3039823965989426
4219,5.691960248886516
4220,5.867294650779934
4221,6.624962041725633
4222,5.016316159913816
4223,7.585732151689972
4224,4.313189710096015
4225,4.575945894719692
4226,7.468825148190128
4227,4.04650397850058
4228,1.4771753105763508
4229,3.2850051466450885
4230,5.551199673351634
4231,4.825788646877022
4232,6.486459990957817
4233,3.504911893953375
4234,7.135321042788407
4235,6.192170422371134
4236,7.488743168250172
4237,6.818285514598583
4238,5.821526553311343
4239,7.930350143781407
4240,8.332224622546413
4241,7.496752529358474
4242,7.580944853522631
4243,6.4782149036625185
4244,6.467362074613588
4245,6.729505140090077
4246,5.740879024711269
4247,7.857238704040765
4248,3.668277617071876
4249,7.884120993336528
4250,3.3090837659350676
4251,1.9688105767142168
4252,7.837403892852679
4253,3.831412248297045
4254,5.137009885351905
4255,4.437679910201244
4256,5.767416168550651
4257,5.036741661005402
4258,8.36764817714863
4259,9.25783975054362
4260,7.241585296205236
4261,1.9025486603681387
4262,4.932062061745226
4263,5.614820701105211
4264,3.2391486287761806
4265,4.600244682896758
4266,7.060346505734883
4267,4.504279758057109
4268,7.084334231637328
4269,4.904783219999945
4270,3.4836511754382764
4271,8.752633383280976
4272,6.951426850643635
4273,4.171323696336887
4274,3.895315920941464
4275,6.212561887280599
4276,5.65866467240218
4277,6.976019682596249
4278,6.818562933256197
4279,3.460778950277806
4280,8.403707559793702
4281,8.538103174196461
4282,5.3466331388026935
4283,4.750801936290169
4284,6.952343183022501
4285,6.437099770113295
4286,5.1474048276148805
4287,4.330326985836867
4288,6.076250014973517
4289,6.40799436235614
4290,9.279908718555777
4291,5.948523895818712
4292,8.979964356882611
4293,5.474139552749462
4294,7.479656048261225
4295,4.617186703168885
4296,5.322832015690031
4297,2.770493984274809
4298,2.047279628156303
4299,3.444456747580886
4300,7.497368892691342
4301,5.323996551542842
4302,8.117170946730699
4303,6.198717290480515
4304,4.601915159418091
4305,7.254706569923816
4306,8.41709543818395
4307,6.784691403078277
4308,6.572700779622846
4309,4.985828789223398
4310,8.217467628815697
4311,6.82785747777965
4312,7.954173932253915
4313,6.294819719663855
4314,7.849203167262793
4315,4.654717609562346
4316,6.217183081431606
4317,7.147523208841942
4318,5.919457269747075
4319,4.446756369677386
4320,6.18869312371098
4321,3.4410712096455693
4322,8.241858887953061
4323,6.491902435839662
4324,3.9939724171832918
4325,8.49374554585442
4326,4.7089485561650495
4327,6.018384879639279
4328,6.530929105099231
4329,5.160040681719461
4330,4.695224580232715
4331,2.263031858793566
4332,3.6128411892406684
4333,4.067175373652887
4334,7.053387347208859
4335,5.3321976008396215
4336,5.084608068452546
4337,4.935248154512014
4338,6.776884611498839
4339,3.8966591907172132
4340,6.321799761594821
4341,3.3956359683267587
4342,2.9431523012333294
4343,3.211384671769588
4344,5.2613540854761505
4345,3.4238690419996143
4346,3.985342208382331
4347,5.765328232309774
4348,6.5794010735704145
4349,6.910529577960946
4350,8.354088029520113
4351,8.626944615486877
4352,7.620187131030967
4353,5.932003219883628
4354,4.549917917562953
4355,5.958785347152112
4356,5.582720883752535
4357,6.552360408543435
4358,5.986934798061593
4359,6.458749775865266
4360,6.145099690883393
4361,6.4514959354884045
4362,8.422196132556838
4363,3.10967336663651
4364,7.584761361707141
4365,8.66305224429166
4366,8.155299001981131
4367,4.331035410599834
4368,9.591872266881282
4369,3.2084528964070347
4370,4.927863333929425
4371,3.3804057304299593
4372,2.54589306943389
4373,8.967123225133573
4374,5.16124057425702
4375,6.407221299613323
4376,3.1187902056469983
4377,7.022369954547241
4378,6.672944276732881
4379,6.255990836292911
4380,5.536728275933913
4381,6.2931480018621935
4382,6.016876252746136
4383,5.307277859598267
4384,7.9545151262055755
4385,6.67109445561328
4386,9.694093616331063
4387,6.005941990588787
4388,7.100992014580314
4389,9.143221416913697
4390,4.214567881293294
4391,5.583772145729793
4392,9.315790596465948
4393,5.578866707974124
4394,9.28010091948471
4395,7.180208793809023
4396,4.875327324303092
4397,2.3679725546172636
4398,9.514572142567317
4399,6.79793956915904
4400,5.6613140591821605
4401,3.751266312967255
4402,7.196516284909472
4403,4.630273453544497
4404,9.458152762169902
4405,8.300019602339454
4406,2.2532878206523606
4407,7.39713501530584
4408,3.6376500039333592
4409,7.029886591920647
4410,4.868119340521296
4411,3.3185404345633946
4412,4.460663990632371
4413,1.5681887814647075
4414,5.211890328334808
4415,4.160108705876177
4416,5.234066850015264
4417,5.4370391304088175
4418,5.13922774566501
4419,4.214673309166552
4420,4.479808515266597
4421,7.352588208583293
4422,6.402272449786394
4423,7.081507742592764
4424,4.658954731464497
4425,5.639376149875835
4426,8.562530714750256
4427,4.1858454893620225
4428,5.103215591636457
4429,6.428140064255326
4430,5.354035932022669
4431,3.8500832107642147
4432,3.390564187728259
4433,8.306161033394933
4434,4.666161267374932
4435,6.3169273543473325
4436,5.705625944962142
4437,2.235536797562095
4438,6.492082648835682
4439,6.1951228056673635
4440,8.249776931013663
4441,9.293362574943782
4442,6.010123500393775
4443,9.232324307218526
4444,7.241964578697817
4445,4.169777192939262
4446,4.968239352548102
4447,5.894860260224539
4448,5.8165853535931955
4449,4.984945749601193
4450,3.578213247727584
4451,7.1686486714765945
4452,5.543678782961822
4453,6.11205868323204
4454,4.201499691948466
4455,6.3363254766680415
4456,8.350724902260794
4457,6.941324330589729
4458,4.698783105310677
4459,9.361607127848277
4460,7.749740604292728
4461,7.163310393910029
4462,3.5828042435703824
4463,2.7780636610245377
4464,5.933738510994739
4465,4.630787232316036
4466,8.237908056264168
4467,4.406095883597518
4468,6.784276578626542
4469,8.669752346705142
4470,6.176383342173442
4471,7.874700214523341
4472,3.6330833818321566
4473,1.5062092944237337
4474,4.83957564242915
4475,4.825013085474196
4476,5.663870388755591
4477,4.029072522612149
4478,4.000784407813037
4479,7.264178181710012
4480,4.590356306002295
4481,6.759095005310926
4482,5.61176026759766
4483,5.32335847146044
4484,7.625030517068336
4485,6.894752534996409
4486,4.550489614446741
4487,9.706254217488429
4488,5.406505307321458
4489,6.39486195427433
4490,5.589370027940392
4491,5.604006739831177
4492,9.363400037160677
4493,5.168547986320791
4494,8.367387925966472
4495,2.364506994500943
4496,4.478532722308292
4497,4.592930245754153
4498,3.209316255547243
4499,3.9842093500015006
4500,6.030398758244545
4501,6.103798511850416
4502,2.1422834687751067
4503,1.8080955984044957
4504,4.514142725286975
4505,7.715187229938536
4506,3.3858123952173806
4507,8.674281907153357
4508,9.140456482663168
4509,6.189655066979852
4510,4.451978542271982
4511,7.378402751148019
4512,7.376889384377074
4513,7.218998362221985
4514,8.9323265487754
4515,7.97201529537752
4516,4.322491371587804
4517,6.618890450627476
4518,6.589595274864838
4519,1.069947488197387
4520,6.953556467248088
4521,5.224002419711961
4522,4.735318073243686
4523,6.850118727852609
4524,4.494847484568735
4525,7.090887293327013
4526,6.75486321930293
4527,8.007669846101585
4528,7.3507625083721555
4529,6.938074611914412
4530,7.176992810529886
4531,5.2312351218439135
4532,2.8318029548512977
4533,9.553362903149395
4534,9.540382133095278
4535,5.562888808596132
4536,7.574219146941091
4537,8.192995812260012
4538,5.724877792032529
4539,7.156059619527472
4540,3.238146870448084
4541,4.508754600543079
4542,4.164172187337562
4543,4.002518752009476
4544,6.267508339622417
4545,6.2514606841411515
4546,5.313617724903078
4547,5.307954358873297
4548,3.850650346447155
4549,8.934331348753052
4550,7.040811739548476
4551,5.1342607916450005
4552,4.510198032759532
4553,7.947837777929148
4554,4.177849962063315
4555,9.80927638983631
4556,5.449890806663683
4557,8.401595984820407
4558,3.2261075386421982
4559,8.164256902444826
4560,6.680008334190152
4561,7.398707940412234
4562,3.5656758325217495
4563,3.9331140583833566
4564,7.568332436593947
4565,1.8153795404319204
4566,8.088708828589851
4567,5.443515620027541
4568,5.221759176514488
4569,5.948486637912927
4570,5.826020661532441
4571,3.8220521796216014
4572,6.699932894822909
4573,7.086769205652504
4574,6.004904560873191
4575,4.052885357216353
4576,6.046145871138888
4577,4.440730391010567
4578,6.243030631156053
4579,7.395763228985545
4580,8.457688700126464
4581,8.595896544050898
4582,7.883057254262575
4583,8.7958980234664
4584,3.7279333262324346
4585,7.208131830177277
4586,7.477032933254694
4587,7.563499666724671
4588,8.170531982459199
4589,8.225812326755818
4590,6.129310507562224
4591,8.063623059426764
4592,7.227281162561563
4593,6.526466661537402
4594,6.11740912072969
4595,2.5959808353536142
4596,3.938188163345792
4597,6.952650766072271
4598,7.592304550078682
4599,3.4416784406433854
4600,6.9642769536126625
4601,6.1547037955212245
4602,5.558691077638983
4603,8.290863984476115
4604,5.435088441830514
4605,9.307409976835284
4606,6.3538986514953555
4607,8.331467981631736
4608,6.946575509706534
4609,7.164680392116445
4610,4.166726231155145
4611,5.446588808231191
4612,3.3742391413663695
4613,4.155006424139236
4614,7.46605168910733
4615,6.61105827727398
4616,7.524202342075082
4617,7.883396492182886
4618,5.744054838428303
4619,6.51898705829566
4620,9.271257229513903
4621,6.881676642270854
4622,6.447174520793071
4623,3.7569658863080466
4624,6.045916612427043
4625,2.775226318129115
4626,7.05955406145424
4627,8.894128531484121
4628,4.787897479923528
4629,4.620384914383164
4630,6.081798532876073
4631,5.376746253409452
4632,5.382451876824841
4633,8.318646194093787
4634,7.147628578362496
4635,5.449459024201329
4636,5.9231467776025
4637,6.295158201041813
4638,7.449497380771141
4639,5.245921251097628
4640,8.542603449237333
4641,6.417449007134283
4642,5.674612878847742
4643,7.2270102399423255
4644,4.765086333092223
4645,8.589009677952578
4646,6.514559301769908
4647,3.4948186463477295
4648,5.910264690688106
4649,7.402906724315002
4650,5.639883363201141
4651,8.983615824608709
4652,5.810678312761624
4653,9.342125908596262
4654,6.6579877893146096
4655,7.987516318420124
4656,6.943670550000527
4657,5.39372102167716
4658,3.7289436186557183
4659,8.29332846442167
4660,6.837255057636114
4661,5.969557656692075
4662,1.6500804975135883
4663,8.44494989225452
4664,6.138265064871939
4665,3.886939835364439
4666,7.129206666780173
4667,4.677920870688391
4668,8.291889843019728
4669,5.0625161413029
4670,4.803585385361066
4671,8.300361115949848
4672,4.372628782105123
4673,8.581745387785048
4674,8.717187900994045
4675,3.584944213675712
4676,8.100452372556116
4677,3.2810505180538563
4678,6.193617353771294
4679,6.0868652191478105
4680,6.205946649336025
4681,6.947613276269223
4682,2.034068661066962
4683,7.870446275424288
4684,8.519227360956243
4685,5.756395806167876
4686,7.957008352160695
4687,3.9804375733504953
4688,6.733447870966158
4689,9.817740507297
4690,4.098177105806757
4691,7.432561910499229
4692,7.189007211868806
4693,8.260351103597678
4694,5.0576905102457825
4695,5.352541456651401
4696,7.268900542291844
4697,4.4118985229390395
4698,7.861135418688939
4699,6.932968612334278
4700,3.913273200078923
4701,4.869363179619201
4702,7.174179336995525
4703,4.818498037120855
4704,4.949791516440382
4705,3.456998515869334
4706,3.2500784501939437
4707,5.197902238646137
4708,6.18290618742229
4709,4.477393548645579
4710,7.45179133086186
4711,5.287537955096032
4712,6.512238712888696
4713,5.07584892580492
4714,5.281303712835934
4715,3.71040980069466
4716,5.938197064227166
4717,4.593106385718757
4718,5.691353538744982
4719,4.003796957846496
4720,7.6018327015498945
4721,1.9846111239996467
4722,4.864969576526488
4723,7.648929435377221
4724,5.820324417972054
4725,4.355519917809835
4726,5.354596460072626
4727,4.351281967335704
4728,8.176032364715976
4729,2.513579191332167
4730,6.707289291669734
4731,5.63142746113048
4732,5.7417962450463484
4733,8.412235932471411
4734,7.262219639225482
4735,8.22668522228371
4736,6.6874767922116805
4737,5.7500882390276695
4738,9.010498827197555
4739,8.52468922703493
4740,5.646234301908095
4741,7.095583583460405
4742,5.7184637219885746
4743,6.177592972924683
4744,6.053171679116878
4745,5.858088314840237
4746,3.5754025501509274
4747,9.287408426943472
4748,5.048522758896525
4749,4.953782407069528
4750,7.8174251441527955
4751,6.374687776212154
4752,7.095351810684141
4753,0.9074389715683882
4754,7.243463723264349
4755,6.770050607915725
4756,5.479059101438333
4757,8.2702408520909
4758,8.55868572543552
4759,4.756152050411417
4760,3.7381596728359767
4761,5.753241761639036
4762,6.513046387713248
4763,6.571174485727837
4764,4.924823743682691
4765,6.495949140768465
4766,6.547833166014704
4767,5.6702267491138665
4768,5.025012530068103
4769,2.8117722280302933
4770,3.2105641224616517
4771,5.6075703795031195
4772,6.848861503431949
4773,5.797078973191253
4774,4.550910247894713
4775,6.983611301006035
4776,6.491391127523034
4777,6.913524935149841
4778,5.957139632256575
4779,9.347480204607397
4780,6.148887280900561
4781,4.59995227010947
4782,7.271455264467653
4783,1.844655173701519
4784,5.0725819675035915
4785,5.27967498020456
4786,7.641897911757049
4787,6.312812388377102
4788,8.834252341463998
4789,6.231473969235231
4790,6.21251437769415
4791,7.746323535552315
4792,5.440838816643291
4793,6.558975278391102
4794,6.240061248112553
4795,6.520493007971759
4796,6.1838174179012
4797,2.8417120319356437
4798,3.405111221783804
4799,6.087272922323006
4800,4.900520821417232
4801,9.476937336677828
4802,7.678674959865305
4803,4.889702281674773
4804,6.302317543296263
4805,6.102666010440671
4806,6.388689469372027
4807,4.687267268281337
4808,6.159766812513164
4809,5.9818952360575715
4810,7.232086923976428
4811,2.6780536030795616
4812,3.9391577034524032
4813,7.218436097830017
4814,2.8509403869977166
4815,6.421517165535736
4816,5.398168868806687
4817,6.402222324703075
4818,5.862587242038978
4819,5.262039226349549
4820,7.934945515358704
4821,5.832899403285105
4822,4.586964499328673
4823,6.563062762273427
4824,3.7068802482332415
4825,8.0322170147891
4826,7.374410904143619
4827,4.855903701818133
4828,7.913359957583575
4829,7.092893079176101
4830,4.915675318800419
4831,4.731459438918785
4832,6.668233118010596
4833,6.009010029882948
4834,3.499219054199458
4835,4.445152048758911
4836,8.581609117394152
4837,5.186100947557508
4838,5.571995256764905
4839,7.73876416712779
4840,5.908574583547764
4841,1.5179493748690425
4842,6.794184175949749
4843,7.853250846600617
4844,7.133968806163051
4845,7.625061668838677
4846,6.6665434181784855
4847,5.24856658686047
4848,5.702984421342404
4849,3.401466336716404
4850,1.7585684632986076
4851,7.573145305046163
4852,5.87044051295129
4853,4.0712517110078625
4854,7.174063628026455
4855,5.322053815741313
4856,2.872656802014456
4857,6.4355086067994645
4858,5.9802337435724615
4859,6.568179203678513
4860,8.909391862534104
4861,5.718083675977257
4862,5.644990218960724
4863,4.691004872878112
4864,6.672867004487805
4865,7.251559299564332
4866,2.0578286919290845
4867,3.4380973405586555
4868,6.039518266968845
4869,5.564732286717288
4870,7.390235527069366
4871,6.880735170969563
4872,5.477136627047483
4873,4.516161923157383
4874,5.17978702094107
4875,7.1622597452389885
4876,9.070536934696932
4877,5.77012661067032
4878,4.723375645965199
4879,5.806261151880284
4880,7.015833273176516
4881,8.832741192002807
4882,2.4649541071068413
4883,5.073188147681297
4884,5.741667749846369
4885,7.054558766894449
4886,4.445355336371679
4887,9.608791682238483
4888,8.641052847219946
4889,3.670354309031805
4890,3.580529476647516
4891,5.6359579124273615
4892,5.631769405090619
4893,4.881982036832108
4894,5.0148117568542965
4895,3.841771666391029
4896,5.77210428624781
4897,8.081401671504931
4898,7.614917380458086
4899,7.292028868668696
4900,6.582335363661883
4901,5.287603627149002
4902,6.241354314122222
4903,5.302149671279716
4904,5.6744197837246535
4905,5.842309702877937
4906,5.295983459194024
